age,job,saving_accounts,checking_account,credit_amount,duration,credit_per_month,age_duration_ratio,sex_male,housing_own,housing_rent,purpose_car,purpose_domestic appliances,purpose_education,purpose_furniture/equipment,purpose_radio/TV,purpose_repairs,purpose_vacation/others,probability_bad,prediction,risk_label
41,2,1,4,7.6577552711348655,6,352.6666666666667,6.833333333333333,True,True,False,False,False,False,True,False,False,False,0.34410786166907126,1,bad
29,2,2,2,7.271008538280992,9,159.66666666666666,3.2222222222222223,True,True,False,True,False,False,False,False,False,False,0.4164644080967858,1,bad
36,2,3,0,8.304742269640771,42,96.23809523809524,0.8571428571428571,True,True,False,False,False,False,True,False,False,False,0.5550947953329953,1,bad
64,1,0,0,8.251403065380556,9,425.77777777777777,7.111111111111111,True,True,False,False,False,True,False,False,False,False,0.11061541300646895,0,good
28,2,1,1,8.205491613120236,24,152.5,1.1666666666666667,False,True,False,False,False,False,False,True,False,False,0.4915274690196079,1,bad
44,2,1,1,7.348587530927593,18,86.27777777777777,2.4444444444444446,True,True,False,False,False,False,True,False,False,False,0.44521166827996755,1,bad
23,2,0,2,7.275864600546533,15,96.26666666666668,1.5333333333333334,True,True,False,False,False,False,False,True,False,False,0.6069101697178855,1,bad
19,2,1,0,7.591357046698551,9,220.0,2.111111111111111,False,False,True,False,False,False,True,False,False,False,0.3608799142031001,1,bad
25,1,1,2,7.212294468500341,24,56.458333333333336,1.0416666666666667,False,True,False,True,False,False,False,False,False,False,0.7216189530982824,1,bad
47,2,1,0,7.239932591320469,12,116.08333333333331,3.9166666666666665,True,True,False,False,False,True,False,False,False,False,0.21659028257807372,0,good
28,2,3,0,7.227662498728654,24,57.333333333333336,1.1666666666666667,False,True,False,False,False,False,False,True,False,False,0.5243381093747711,1,bad
21,2,1,0,9.658481754364784,60,260.8833333333333,0.35,True,True,False,False,False,False,False,True,False,False,0.6846409542847341,1,bad
34,2,1,0,7.309212365692763,12,124.41666666666669,2.833333333333333,False,True,False,False,False,False,False,True,False,False,0.2890992950288533,1,bad
26,2,1,1,8.382747094863314,42,104.04761904761904,0.6190476190476191,True,True,False,False,False,False,False,True,False,False,0.6562967640506147,1,bad
27,0,1,1,6.621405651764134,18,41.66666666666666,1.5,False,True,False,False,False,True,False,False,False,False,0.663501465397124,1,bad
38,1,1,2,7.1770187659099,15,87.2,2.533333333333333,True,True,False,False,False,False,False,False,True,False,0.5239533546856782,1,bad
40,3,2,0,8.439015410352214,15,308.2,2.6666666666666665,True,True,False,False,False,True,False,False,False,False,0.3030195020908015,1,bad
33,2,1,0,7.524021415206125,24,77.125,1.375,True,True,False,False,False,False,False,True,False,False,0.47227480348214657,1,bad
32,3,1,1,7.53955882930103,18,104.44444444444444,1.7777777777777777,True,True,False,False,False,False,False,True,False,False,0.47169319717048136,1,bad
27,2,0,0,8.984818995876008,36,221.66666666666663,0.75,True,False,True,False,False,False,False,False,False,False,0.4926697623141204,1,bad
32,2,1,1,8.430327258394575,30,152.76666666666668,1.0666666666666669,True,True,False,False,False,False,True,False,False,False,0.5249919496293571,1,bad
26,2,3,0,7.234898420314831,12,115.5,2.1666666666666665,False,True,False,True,False,False,False,False,False,False,0.3337609324520256,1,bad
38,2,1,4,6.854354502255021,24,39.458333333333336,1.5833333333333333,True,False,False,True,False,False,False,False,False,False,0.8660301130231107,1,bad
40,1,1,1,6.529418838262226,12,57.0,3.333333333333333,True,False,True,False,False,True,False,False,False,False,0.4463748417943594,1,bad
50,3,1,1,8.919586920999915,48,155.75,1.0416666666666667,True,False,False,False,False,True,False,False,False,False,0.6602365410738364,1,bad
37,1,1,2,7.56164174558878,12,160.16666666666666,3.083333333333333,True,True,False,False,False,False,True,False,False,False,0.4142749512154939,1,bad
45,2,1,1,7.742402021815782,24,95.95833333333331,1.875,True,True,False,True,False,False,False,False,False,False,0.4936499753069696,1,bad
42,3,2,2,8.998013113095823,36,224.61111111111111,1.1666666666666667,True,True,False,True,False,False,False,False,False,False,0.63690508407959,1,bad
35,2,1,0,7.760893195851024,24,97.75,1.4583333333333333,True,True,False,True,False,False,False,False,False,False,0.4282285638040993,1,bad
22,2,1,1,8.287528423111763,14,283.7857142857143,1.5714285714285714,True,False,False,True,False,False,False,False,False,False,0.4797864816330183,1,bad
41,1,1,2,6.790097235513905,12,74.0,3.4166666666666665,True,True,False,True,False,False,False,False,False,False,0.4776429308016361,1,bad
37,2,0,0,9.232395362757014,48,212.95833333333331,0.7708333333333334,True,True,False,False,False,False,False,True,False,False,0.5826376629881107,1,bad
28,2,1,2,8.348064228408266,30,140.7,0.9333333333333332,False,True,False,False,False,False,False,False,False,False,0.6263683516511461,1,bad
41,2,1,2,8.758098072309089,18,353.3888888888889,2.2777777777777777,True,True,False,False,False,False,True,False,False,False,0.5494964549018111,1,bad
23,2,1,4,7.168579897264035,12,108.08333333333331,1.9166666666666667,True,False,True,False,False,False,False,True,False,False,0.7272901668791661,1,bad
23,2,0,1,6.803505257608338,12,75.0,1.9166666666666667,True,True,False,True,False,False,False,False,False,False,0.5390018354658712,1,bad
50,2,1,0,7.715123603632105,21,106.71428571428572,2.380952380952381,True,True,False,False,False,False,True,False,False,False,0.3424567237448143,1,bad
35,3,1,2,6.957497370876951,6,175.0,5.833333333333333,True,True,False,False,False,False,True,False,False,False,0.22833895303886054,0,good
50,1,1,4,6.954638864880987,6,174.5,8.333333333333334,False,True,False,False,False,True,False,False,False,False,0.1682746690605906,0,good
27,3,1,0,8.750683034784592,24,263.0833333333333,1.125,True,True,False,False,False,False,False,False,False,True,0.416205488677134,1,bad
34,2,4,2,8.159660737063376,30,116.53333333333332,1.1333333333333333,True,True,False,False,False,False,True,False,False,False,0.6050253136501179,1,bad
27,2,1,0,8.191463051326927,48,75.1875,0.5625,False,True,False,False,False,False,False,False,False,False,0.6645887859945071,1,bad
43,2,1,1,8.485496104672983,12,403.5833333333333,3.583333333333333,True,False,True,True,False,False,False,False,False,False,0.3860551128966005,1,bad
47,2,1,4,8.012349639327795,30,100.56666666666666,1.5666666666666669,True,True,False,False,False,False,False,True,False,False,0.779528275526329,1,bad
27,1,2,0,8.32845106681936,24,172.45833333333334,1.125,True,True,False,False,False,False,False,False,False,False,0.38843098873206405,1,bad
31,2,2,0,8.655737000864297,36,159.5,0.8611111111111112,True,True,False,False,False,False,False,False,False,False,0.46850483616139643,1,bad
42,3,1,0,9.246382963323112,60,172.76666666666668,0.7,True,True,False,True,False,False,False,False,False,False,0.6770208490070937,1,bad
24,2,3,0,7.640603826393634,6,346.6666666666667,4.0,True,True,False,True,False,False,False,False,False,False,0.27797355959118436,1,bad
41,1,3,0,7.855932199718614,21,122.85714285714286,1.9523809523809523,True,True,False,False,False,False,False,False,False,False,0.3370356301662818,1,bad
26,3,1,0,8.418697944667139,30,151.0,0.8666666666666667,False,False,True,False,False,False,False,True,False,False,0.44618604105680054,1,bad
33,2,1,0,8.546946149565585,24,214.58333333333331,1.375,True,True,False,False,False,False,True,False,False,False,0.3839253604751704,1,bad
24,2,2,2,8.629807335785372,72,77.70833333333333,0.3333333333333333,True,True,False,False,False,False,False,True,False,False,0.9014463501477241,1,bad
64,1,1,1,7.776954403322442,24,99.33333333333331,2.6666666666666665,True,False,True,False,False,False,False,True,False,False,0.4344224806252498,1,bad
26,2,1,0,7.282073658093465,18,80.72222222222223,1.4444444444444444,False,True,False,False,False,False,False,True,False,False,0.44702274466075476,1,bad
56,2,1,0,7.338888133838879,6,256.3333333333333,9.333333333333334,False,True,False,False,False,True,False,False,False,False,0.031058757319481812,0,good
37,2,0,0,7.731930721948486,12,189.91666666666663,3.083333333333333,True,False,False,False,False,False,False,True,False,False,0.25935539167591204,0,good
33,2,1,0,7.2991214627108,15,98.53333333333332,2.2,True,True,False,False,False,False,False,True,False,False,0.3570311309209551,1,bad
47,2,1,0,8.537779825024625,24,212.625,1.9583333333333333,True,False,False,False,False,False,False,True,False,False,0.34700482130813337,1,bad
31,1,2,2,9.196038587265322,36,273.80555555555554,0.8611111111111112,True,True,False,False,False,False,False,False,False,False,0.6630122647018749,1,bad
34,2,0,0,8.783855896643942,60,108.78333333333332,0.5666666666666667,True,False,False,True,False,False,False,False,False,False,0.7148957165456175,1,bad
27,2,0,4,7.206377291472252,10,134.7,2.7,True,True,False,False,False,False,False,True,False,False,0.6654272975757233,1,bad
30,2,2,2,7.959625305098115,36,79.5,0.8333333333333334,True,False,False,True,False,False,False,False,False,False,0.7195298982267984,1,bad
35,2,2,0,7.9208096792886,9,305.8888888888889,3.888888888888889,True,True,False,False,False,False,False,True,False,False,0.23207604890861536,0,good
31,2,4,1,8.20303024171486,12,304.25,2.583333333333333,True,True,False,True,False,False,False,False,False,False,0.3790344012354809,1,bad
25,2,1,1,6.883462586413092,15,65.0,1.6666666666666667,True,True,False,False,False,False,True,False,False,False,0.5639113577512044,1,bad
25,1,2,2,7.875499292445208,15,175.4,1.6666666666666667,False,True,False,False,False,False,False,False,True,False,0.5201607760851573,1,bad
29,2,2,2,7.9714309977693505,24,120.66666666666669,1.2083333333333333,True,True,False,False,False,False,False,True,False,False,0.5890878116750679,1,bad
44,1,0,1,8.458928283284262,6,786.0,7.333333333333333,True,True,False,True,False,False,False,False,False,False,0.4688008307356066,1,bad
28,2,1,0,7.734121303328305,24,95.16666666666669,1.1666666666666667,True,True,False,False,False,False,False,True,False,False,0.45160993287044937,1,bad
50,2,3,0,7.120444372392488,6,206.0,8.333333333333334,True,False,True,True,False,False,False,False,False,False,0.04161697266068129,0,good
29,2,1,2,7.00669522683704,12,91.91666666666669,2.4166666666666665,True,True,False,False,False,False,False,True,False,False,0.5375945517484382,1,bad
38,0,1,0,6.831953565565855,12,77.16666666666667,3.1666666666666665,False,True,False,True,False,False,False,False,False,False,0.3189392472284366,1,bad
24,2,1,0,7.496097345175956,18,100.0,1.3333333333333333,True,True,False,False,False,False,False,True,False,False,0.4224552368644267,1,bad
40,3,1,4,7.552762084214147,15,127.0,2.6666666666666665,True,False,True,False,False,True,False,False,False,False,0.6423583120321197,1,bad
29,1,3,0,7.024649030453636,12,93.58333333333331,2.4166666666666665,False,False,True,False,False,False,True,False,False,False,0.3371031378883138,1,bad
46,2,1,1,8.753371421000903,48,131.89583333333334,0.9583333333333334,True,False,False,True,False,False,False,False,False,False,0.671112565060441,1,bad
47,2,2,4,7.228388451573604,24,57.375,1.9583333333333333,False,False,False,False,False,False,False,True,False,False,0.7997897658682737,1,bad
41,2,2,2,7.825644732219989,30,83.43333333333334,1.3666666666666667,True,True,False,False,False,False,False,False,False,False,0.657270220025147,1,bad
32,2,1,2,7.835579246669965,27,93.62962962962963,1.1851851851851851,False,True,False,False,False,False,False,False,False,False,0.6436470240754326,1,bad
35,2,3,0,8.580167990577626,15,354.93333333333334,2.333333333333333,False,False,False,True,False,False,False,False,False,False,0.34732913541800925,1,bad
24,2,2,2,8.788898309344878,48,136.66666666666666,0.5,True,True,False,True,False,False,False,False,False,False,0.7398685130342411,1,bad
25,2,1,2,7.996317231796746,12,247.41666666666663,2.083333333333333,False,False,True,False,False,False,True,False,False,False,0.5181992594984774,1,bad
25,2,1,2,7.095893221097532,9,134.0,2.7777777777777777,False,True,False,False,False,False,False,True,False,False,0.483773446103776,1,bad
37,1,1,2,7.6586995582682995,9,235.33333333333331,4.111111111111111,True,True,False,False,False,False,False,True,False,False,0.3420648613365313,1,bad
32,3,3,0,6.4457198193855785,18,34.94444444444444,1.7777777777777777,True,True,False,False,False,False,False,True,False,False,0.580061419067431,1,bad
35,2,1,1,7.089243155027514,6,199.66666666666663,5.833333333333333,False,False,False,False,False,True,False,False,False,False,0.16951766226142245,0,good
46,3,0,0,7.814803429489359,21,117.9047619047619,2.1904761904761907,True,True,False,True,False,False,False,False,False,False,0.35423713097908066,1,bad
25,1,1,1,7.037905963447182,9,126.44444444444444,2.7777777777777777,True,True,False,False,False,False,False,True,False,False,0.3983891809577359,1,bad
27,3,1,2,9.548810611260068,60,233.78333333333333,0.45,True,True,False,True,False,False,False,False,False,False,0.8140807714357166,1,bad
63,2,0,0,8.935508711503221,30,253.2,2.1,True,True,False,True,False,False,False,False,False,False,0.3974126917432467,1,bad
40,2,0,0,8.032035314398824,30,102.56666666666666,1.3333333333333333,True,True,False,False,False,False,False,True,False,False,0.470092496077824,1,bad
32,3,1,0,7.317212408359839,18,83.61111111111111,1.7777777777777777,True,False,False,False,False,False,False,True,False,False,0.4152524647539461,1,bad
31,2,0,4,8.054840221101024,24,131.16666666666666,1.2916666666666667,True,True,False,False,False,False,False,True,False,False,0.7531665870202623,1,bad
31,2,2,2,8.724044745953469,20,307.4,1.55,True,True,False,True,False,False,False,False,False,False,0.569257140626621,1,bad
34,3,1,4,7.198931240688173,9,148.55555555555554,3.7777777777777777,True,True,False,False,False,False,False,True,False,False,0.5559796673829782,1,bad
24,2,4,2,6.073044534100405,6,72.16666666666667,4.0,False,False,True,False,False,True,False,False,False,False,0.470514382767141,1,bad
24,1,1,1,7.113956109566034,12,102.33333333333331,2.0,False,True,False,True,False,False,False,False,False,False,0.46956344896992996,1,bad
66,1,3,2,6.673297967767654,9,87.77777777777777,7.333333333333333,False,True,False,False,False,False,False,True,False,False,0.1401125688344638,0,good
21,2,1,0,7.852050207265889,27,95.1851851851852,0.7777777777777778,False,False,True,True,False,False,False,False,False,False,0.4872251377929168,1,bad
41,1,4,0,5.525452939131784,6,41.66666666666666,6.833333333333333,False,True,False,True,False,False,False,False,False,False,0.16322068416497235,0,good
47,1,3,0,7.183111701743281,15,87.73333333333333,3.1333333333333333,True,True,False,False,False,False,False,True,False,False,0.2821656596488993,1,bad
25,2,1,1,7.540621528657152,18,104.55555555555556,1.3888888888888888,False,False,True,False,False,False,False,True,False,False,0.5024249136407618,1,bad
59,2,1,2,8.766705997750515,48,133.66666666666666,1.2291666666666667,False,False,True,False,False,False,False,False,False,False,0.7431193074136007,1,bad
36,2,4,4,7.151485463904735,24,53.125,1.5,True,True,False,False,False,False,False,False,False,False,0.8167073522043512,1,bad
33,2,1,2,8.764678074116606,24,266.7916666666667,1.375,True,True,False,False,False,False,False,True,False,False,0.5812471665440808,1,bad
21,1,1,1,7.59488438721652,24,82.79166666666667,0.875,True,False,True,False,False,False,False,True,False,False,0.5832887897203054,1,bad
44,1,1,2,6.634633357861686,8,95.0,5.5,False,True,False,False,False,False,False,True,False,False,0.2713050757702793,1,bad
28,2,4,0,7.86480400332846,24,108.45833333333331,1.1666666666666667,False,False,True,True,False,False,False,False,False,False,0.40390687677514536,1,bad
37,2,1,0,8.125926802707886,4,845.0,9.25,False,True,False,True,False,False,False,False,False,False,0.29461091604694306,1,bad
29,0,0,2,8.291797105048733,36,110.83333333333331,0.8055555555555556,False,True,False,False,True,False,False,False,False,False,0.6936518279975032,1,bad
23,3,1,2,9.35539264367532,24,481.6666666666667,0.9583333333333334,False,False,True,True,False,False,False,False,False,False,0.7507394662357626,1,bad
35,1,2,1,8.385032287813898,18,243.33333333333331,1.9444444444444444,True,True,False,True,False,False,False,False,False,False,0.4125561488545397,1,bad
45,3,1,0,8.819073983267831,6,1126.8333333333333,7.5,True,True,False,True,False,False,False,False,False,False,0.7589652403714094,1,bad
26,1,2,2,8.361941906144946,30,142.66666666666666,0.8666666666666667,False,False,True,False,False,False,False,False,False,False,0.6183079511216268,1,bad
32,2,2,1,7.75190533307861,24,96.875,1.3333333333333333,True,True,False,True,False,False,False,False,False,False,0.5187559839260143,1,bad
23,1,1,2,6.955592608396297,10,104.8,2.3,True,True,False,False,False,False,False,True,False,False,0.5465593020238403,1,bad
41,2,0,0,8.058643712215618,21,150.47619047619048,1.9523809523809523,True,True,False,False,False,False,False,True,False,False,0.34965763772747716,1,bad
22,2,3,1,7.81762544305337,24,103.45833333333331,0.9166666666666666,True,True,False,False,False,False,True,False,False,False,0.5274011402153306,1,bad
30,3,0,1,9.55958780008612,39,363.56410256410254,0.7692307692307693,True,True,False,False,False,False,True,False,False,False,0.6743525078193275,1,bad
28,1,1,1,7.494430215031565,13,138.23076923076923,2.1538461538461537,True,True,False,False,False,False,False,False,False,False,0.4158564922212216,1,bad
23,2,1,1,7.828834527588089,15,167.4,1.5333333333333334,False,False,True,True,False,False,False,False,False,False,0.45323900300020653,1,bad
37,1,1,1,7.150701457592526,12,106.16666666666669,3.083333333333333,False,True,False,True,False,False,False,False,False,False,0.36386933667909294,1,bad
26,2,0,0,8.5657928612523,21,249.9047619047619,1.238095238095238,True,True,False,True,False,False,False,False,False,False,0.40465263139179913,1,bad
33,2,1,0,8.016317898503415,15,201.9333333333333,2.2,True,True,False,True,False,False,False,False,False,False,0.31065470833663383,1,bad
49,2,1,1,6.061456918928017,6,71.33333333333333,8.166666666666666,False,True,False,False,False,False,True,False,False,False,0.10036972317777056,0,good
23,1,1,1,6.884486652042782,18,54.22222222222222,1.2777777777777777,False,True,False,True,False,False,False,False,False,False,0.6263473241781252,1,bad
23,1,2,2,6.735780014242327,12,70.08333333333333,1.9166666666666667,False,False,True,False,False,False,False,False,False,False,0.6195808282899685,1,bad
25,2,1,0,8.660773919893762,30,192.36666666666667,0.8333333333333334,False,True,False,False,False,False,False,True,False,False,0.4398298066536363,1,bad
55,2,4,0,7.349873704738337,12,129.58333333333334,4.583333333333333,True,False,False,False,False,False,False,False,True,False,0.15308825676172635,0,good
32,2,0,1,7.1592919047975645,24,53.54166666666666,1.3333333333333333,False,False,True,True,False,False,False,False,False,False,0.645201913047918,1,bad
74,0,1,4,7.170119543449628,6,216.5,12.333333333333334,True,True,False,True,False,False,False,False,False,False,0.0335484793441824,0,good
39,2,0,4,7.148345743900068,15,84.73333333333333,2.6,True,False,False,False,False,False,False,True,False,False,0.7040028425802879,1,bad
31,2,1,0,7.239932591320469,24,58.04166666666666,1.2916666666666667,True,True,False,True,False,False,False,False,False,False,0.5335063407872466,1,bad
35,2,1,1,6.539585955617669,12,57.583333333333336,2.9166666666666665,True,True,False,True,False,False,False,False,False,False,0.48503002859693506,1,bad
59,2,0,0,8.526351129201004,15,336.3333333333333,3.933333333333333,False,True,False,True,False,False,False,False,False,False,0.2436429908092557,0,good
24,2,1,1,7.661527081358517,18,118.0,1.3333333333333333,False,False,True,False,False,False,True,False,False,False,0.4917987357098381,1,bad
24,1,1,1,7.703007682479236,12,184.5,2.0,True,True,False,False,False,False,False,True,False,False,0.42286323137823006,1,bad
30,3,0,0,9.4478600892349,21,603.8095238095239,1.4285714285714286,True,False,False,True,False,False,False,False,False,False,0.680233750942615,1,bad
27,2,2,0,7.80954132465341,24,102.625,1.125,True,True,False,True,False,False,False,False,False,False,0.43359553433164316,1,bad
40,1,1,2,7.052721049232323,12,96.25,3.333333333333333,True,True,False,False,False,False,False,True,False,False,0.4418135743296408,1,bad
31,1,1,1,8.042056410058754,30,103.6,1.0333333333333334,True,True,False,False,False,False,True,False,False,False,0.5646374712698693,1,bad
31,2,0,0,7.973155433444133,10,290.1,3.1,False,False,True,True,False,False,False,False,False,False,0.29483271331171984,1,bad
28,2,1,2,8.193676665955241,12,301.4166666666667,2.333333333333333,True,False,True,False,False,False,True,False,False,False,0.5206640639870507,1,bad
63,1,1,0,7.412160334945205,12,137.91666666666666,5.25,True,True,False,False,False,False,False,True,False,False,0.13336252473584062,0,good
26,2,0,1,7.942006808489856,24,117.16666666666669,1.0833333333333333,False,False,True,True,False,False,False,False,False,False,0.5306736341744513,1,bad
25,3,1,1,8.995412975433313,36,224.02777777777777,0.6944444444444444,False,True,False,False,False,True,False,False,False,False,0.5769888891972679,1,bad
36,3,1,0,8.09437844497296,21,155.95238095238096,1.7142857142857142,True,True,False,True,False,False,False,False,False,False,0.3556377658090575,1,bad
52,2,2,0,7.707062655370473,24,92.625,2.1666666666666665,True,True,False,False,False,False,False,True,False,False,0.3801806711625067,1,bad
66,0,3,4,7.300472814267799,12,123.33333333333331,5.5,True,False,False,True,False,False,False,False,False,False,0.36626364747921364,1,bad
25,2,0,1,7.22402480828583,24,57.125,1.0416666666666667,False,False,True,True,False,False,False,False,False,False,0.6505210053676022,1,bad
37,2,1,0,8.170751423757535,36,98.19444444444444,1.0277777777777777,True,True,False,True,False,False,False,False,False,False,0.5211224509089648,1,bad
25,2,1,1,8.163371316459912,18,194.94444444444449,1.3888888888888888,False,True,False,False,False,False,False,True,False,False,0.45816861624489086,1,bad
38,3,4,0,8.65032450401942,36,158.63888888888889,1.0555555555555556,True,True,False,True,False,False,False,False,False,False,0.44206651837473515,1,bad
67,2,1,2,8.261784679514752,18,215.11111111111111,3.7222222222222223,False,True,False,False,False,False,False,False,True,False,0.364213591871851,1,bad
25,2,1,2,8.503905297089302,39,126.48717948717947,0.6410256410256411,True,True,False,False,False,False,False,True,False,False,0.696306362570224,1,bad
60,2,4,0,7.57095858316901,24,80.83333333333333,2.5,True,True,False,True,False,False,False,False,False,False,0.3611739526143134,1,bad
31,1,1,2,7.252053951852814,12,117.5,2.583333333333333,True,True,False,False,False,True,False,False,False,False,0.48717591396224863,1,bad
23,1,2,2,6.729824070489475,12,69.66666666666667,1.9166666666666667,False,True,False,True,False,False,False,False,False,False,0.6206556124730697,1,bad
60,3,0,2,8.774776816043985,20,323.4,3.0,True,True,False,True,False,False,False,False,False,False,0.4892168932004315,1,bad
35,1,4,2,7.571473648851271,18,107.83333333333331,1.9444444444444444,True,True,False,False,False,False,False,False,False,False,0.512851352789036,1,bad
40,2,3,0,7.892078421248119,22,121.5909090909091,1.818181818181818,True,True,False,False,False,False,False,True,False,False,0.3510502396798792,1,bad
38,2,0,0,7.920083199053234,48,57.3125,0.7916666666666666,True,True,False,True,False,False,False,False,False,False,0.7169676602551993,1,bad
50,2,1,2,8.736328721332908,48,129.66666666666666,1.0416666666666667,True,False,False,False,False,True,False,False,False,False,0.746788915147849,1,bad
27,2,1,1,8.699348067653093,40,149.95,0.675,True,True,False,False,False,True,False,False,False,False,0.6063854239945023,1,bad
39,2,1,2,7.080867896690782,21,56.57142857142857,1.8571428571428568,False,True,False,False,False,False,False,False,False,False,0.6646874984929119,1,bad
41,3,0,0,8.750524669117937,24,263.0416666666667,1.7083333333333333,True,True,False,True,False,False,False,False,False,False,0.38797025665135443,1,bad
27,2,0,0,7.108244139731541,6,203.5,4.5,True,True,False,False,False,False,True,False,False,False,0.21017867469114132,0,good
51,2,1,4,7.970049304976135,24,120.5,2.125,True,False,False,False,False,False,True,False,False,False,0.707681734843516,1,bad
32,2,3,0,8.027150106832774,24,127.58333333333331,1.3333333333333333,True,False,True,False,False,False,True,False,False,False,0.3849743637244987,1,bad
22,2,2,0,7.741533589281828,9,255.66666666666663,2.4444444444444446,False,False,True,False,False,False,True,False,False,False,0.33097812086787803,1,bad
51,2,0,1,8.9242570208881,18,417.27777777777777,2.833333333333333,True,False,False,True,False,False,False,False,False,False,0.47471897672404956,1,bad
22,1,1,0,7.138073034044347,12,104.83333333333331,1.8333333333333333,False,False,True,False,False,False,True,False,False,False,0.39256030819814436,1,bad
54,2,0,0,6.576469569048224,24,29.875,2.25,True,True,False,True,False,False,False,False,False,False,0.6318862929920318,1,bad
35,0,0,2,7.346010209913293,9,172.11111111111111,3.888888888888889,True,True,False,True,False,False,False,False,False,False,0.36570969531341146,1,bad
54,2,1,0,7.37650812632622,24,66.54166666666667,2.25,True,False,False,False,False,True,False,False,False,False,0.4411347614557797,1,bad
48,1,1,2,7.493317248862145,18,99.72222222222224,2.6666666666666665,False,False,True,False,False,False,False,True,False,False,0.49480749933964374,1,bad
24,2,1,1,8.360071435644025,20,213.6,1.2,False,True,False,False,False,False,True,False,False,False,0.47585989302540777,1,bad
35,2,0,0,6.884486652042782,12,81.33333333333333,2.9166666666666665,True,True,False,False,False,False,False,True,False,False,0.34264673532870865,1,bad
24,0,0,2,8.91905180393029,12,622.6666666666666,2.0,False,False,True,True,False,False,False,False,False,False,0.8052109485555978,1,bad
24,2,1,1,9.134754385019589,36,257.52777777777777,0.6666666666666666,True,True,False,True,False,False,False,False,False,False,0.5881310748670056,1,bad
26,1,1,2,6.3818160174060985,6,98.33333333333331,4.333333333333333,True,True,False,False,False,False,False,True,False,False,0.4122008837988106,1,bad
65,2,0,0,6.836259277277067,12,77.5,5.416666666666667,True,True,False,False,False,False,False,True,False,False,0.1709364541735755,0,good
55,3,1,2,9.136047767394327,42,221.02380952380952,1.3095238095238095,True,False,False,True,False,False,False,False,False,False,0.6859923973296128,1,bad
26,0,1,2,7.483806687665835,15,118.53333333333332,1.7333333333333334,False,False,True,True,False,False,False,False,False,False,0.5511082998573282,1,bad
26,2,1,2,6.811244378601294,8,113.375,3.25,True,True,False,False,False,False,False,False,False,False,0.4674896018751395,1,bad
28,1,1,2,6.184148890937483,6,80.66666666666667,4.666666666666667,True,True,False,False,False,False,False,True,False,False,0.4072854613308477,1,bad
24,2,1,1,9.172638504792172,36,267.47222222222223,0.6666666666666666,True,True,False,True,False,False,False,False,False,False,0.5924013603463187,1,bad
54,2,1,1,8.023552392404348,48,63.5625,1.125,True,True,False,False,True,False,False,False,False,False,0.7603467387615007,1,bad
46,2,1,1,8.276903481267057,48,81.89583333333333,0.9583333333333334,True,False,False,True,False,False,False,False,False,False,0.725429106999925,1,bad
54,2,1,2,8.913684824725294,36,206.44444444444449,1.5,False,False,True,True,False,False,False,False,False,False,0.6300650248000075,1,bad
62,2,3,0,7.199678345691172,6,223.0,10.333333333333334,True,True,False,False,True,False,False,False,False,False,0.017859298497607683,0,good
24,2,1,0,7.349230824613334,6,259.0,4.0,False,False,True,False,False,False,False,True,False,False,0.25333537159733044,0,good
43,3,1,1,9.671429383832344,36,440.47222222222223,1.1944444444444444,True,True,False,False,False,False,False,False,False,True,0.6892521452302122,1,bad
26,2,1,1,7.204892510204673,18,74.72222222222223,1.4444444444444444,True,True,False,False,False,False,False,True,False,False,0.5518293897611501,1,bad
27,2,1,0,7.004881989712859,12,91.75,2.25,True,True,False,True,False,False,False,False,False,False,0.37400148928509586,1,bad
24,2,1,4,8.012018239159062,12,251.33333333333331,2.0,True,True,False,False,False,False,False,True,False,False,0.6988589518860482,1,bad
41,2,1,1,7.905810312658931,36,75.33333333333333,1.1388888888888888,True,True,False,False,False,False,True,False,False,False,0.6474568946256088,1,bad
47,1,1,1,6.595780513961311,8,91.375,5.875,True,True,False,True,False,False,False,False,False,False,0.1842213368551689,0,good
35,3,1,0,8.237743803890933,18,210.0,1.9444444444444444,True,True,False,False,False,False,True,False,False,False,0.3306235356244235,1,bad
30,2,1,1,7.379632152609552,21,76.28571428571429,1.4285714285714286,True,True,False,True,False,False,False,False,False,False,0.5524363937886395,1,bad
33,2,1,1,8.28576542051433,18,220.33333333333331,1.8333333333333333,False,False,True,True,False,False,False,False,False,False,0.4256997089386919,1,bad
36,2,1,0,8.334711621820917,18,231.38888888888889,2.0,True,True,False,False,False,False,False,False,False,False,0.33000182246848064,1,bad
47,2,0,1,9.028338763993148,36,231.52777777777777,1.3055555555555556,True,False,False,True,False,False,False,False,False,False,0.5644754485203443,1,bad
38,2,0,2,8.807172622916703,48,139.1875,0.7916666666666666,True,False,False,False,False,False,False,False,False,False,0.7517039081866123,1,bad
44,2,3,0,7.773173680482536,24,98.95833333333331,1.8333333333333333,True,True,False,False,False,False,False,False,False,False,0.3825454066435099,1,bad
23,2,1,1,7.104144092987527,18,67.55555555555556,1.2777777777777777,False,False,True,True,False,False,False,False,False,False,0.583969625124285,1,bad
29,2,1,1,9.377294451639017,45,262.5777777777778,0.6444444444444445,True,False,True,False,False,False,False,False,False,False,0.6521911681171755,1,bad
42,2,0,2,8.53405030848266,24,211.83333333333331,1.75,False,True,False,False,False,False,False,True,False,False,0.5486220251614923,1,bad
25,1,1,4,7.752764808851328,15,155.13333333333333,1.6666666666666667,False,True,False,False,False,False,False,True,False,False,0.7050453108692416,1,bad
